ID,true_label,rf_pred,rf_prob_0,rf_prob_1,rf_prob_2,rf_prob_3,rf_prob_4,rf_prob_5,rf_prob_6
157a448a184117739e945850d825a986b8f18f5a944b552e9dca66eb2b25ca83,1,0,0.3562926137415096,0.19721320662752426,0.26466379925065897,0.13024712996944907,0.04515896052504491,0.0036306181575334923,0.002793671728279687
7d189134ca4a8fb44f1cc54f6823f6f2178a365318bf35ce8daba3d959e2d018,3,4,0.04850019447411973,0.0021931709905425147,0.0019401891602306757,0.08231045955593336,0.8379389276064768,0.026741312777279796,0.0003757454354170074
c4e2478fa780db703cf8892ee797113216b0dd4a0280ea6dff1fda63c0846c5d,4,4,0.08352172535158874,0.004188313092887322,0.0008418823725873442,0.11477239757919433,0.7902549680687476,0.004938612308724244,0.0014821012262708148
48b13de48cbe714a16d1992589eb21e0b5a87071377b9e83deab86b59b3e5d30,4,4,0.008498057698026779,0.005219865794447702,0.0,0.15018250575094946,0.7781623124479008,0.007970167718549288,0.04996709059012633
214bd07a224b32d5fa76ffd5d67719ea624eece486d0d74e012405eb005a9c87,0,0,0.3391795756145737,0.08362552063658478,0.01491584270875508,0.16844058611891713,0.2870850380893428,0.09726433557429956,0.009489101257526979
dd2b880de7ffa5a076ef32c13d70aa1d375684241d1fd8a10a5106d9d5401e29,4,4,0.0,0.0,0.0,0.0002751698804446317,0.9976375659044754,0.0,0.002087264215080011
7bf639116f08108844ad0ac669d44cc5532dc2775bbe439b098c01be5121a1a5,4,4,0.0028112017798232027,0.0018852440000107188,0.0,0.30663914065119485,0.5643835833663904,0.025013046817088512,0.09926778338549225
44b72b72c064a4c88a9375993e468ed8bcfdc20d8c2c5a8c0faf078100a6beb6,4,2,0.1292883968542873,0.3000255965223303,0.3804819769949435,0.13608764533053275,0.05411638429790642,0.0,0.0
5850defe42467b36632270e7d095291721905dc98d96ab6f6aeca9e5833a725a,4,0,0.34202522454162343,0.24665357310610672,0.22067945202638,0.1498328246149124,0.023767299822020097,0.00949904127917983,0.007542584609777066
6a2fb6238af45bb511db96b8e63d42ee58ddea58aa00fc0f778315a1fed9928e,4,3,0.055221724489418866,0.3330944700506779,0.1701076163431105,0.3738170567697018,0.0515629248636947,0.0,0.01619620748339585
76007033819403f5fe5a5defcfe2d909135e9698cee56bebe3a52ba1e3087dbd,4,4,0.03216097460275351,0.020783061837110463,0.0004312814660765882,0.2860432888740052,0.41793864138618086,0.18456808961310453,0.05807466222076876
9c484ae6592e7368a8cda7c4adbda43a61eadd3e0dcf0ea8cbd0cd2070e4a3f8,0,2,0.07260937160109275,0.10961651820994263,0.5859678374741076,0.17722235721343577,0.054583915501420686,0.0,0.0
f6da6e3d7fd2b464f22a93a942ca205ed77c9c33af7e8db35f2b7173b0b4e012,4,0,0.5529939879220216,0.1845529787570071,0.008008158728450919,0.2054098497605529,0.04789269614826253,0.0,0.001142328683704851
463ef43d1434a4eb78e5a46697a591671d05c84d3107e5364018478e1c341a3d,3,3,0.20704209981899543,0.11715147088195224,0.0383583201530343,0.43006732050885993,0.18893884886406698,0.016864432225644044,0.0015775075474467066
e37fc09c064d4cc2ec4dd6c68696766eab2bb78bf9bfb3a91eb1a285bb7b602a,3,0,0.3670920435397139,0.04736090494732499,0.24737165147036227,0.24185328108525955,0.09416374054314705,0.0,0.002158378414192284
72aef67cf6327100102e87d6cface598bfa55151b675c8c75a1636a23e34fbbd,4,4,0.0,0.0,0.0,0.0002751698804446317,0.9976375659044754,0.0,0.002087264215080011
ad7b4f32537e2ba487c26587348d229ae979355226a261517ee29a69d996e2f0,4,3,0.1626586064153318,0.029683113180510895,0.0,0.37655429960888986,0.3309333937576411,0.04062809619022569,0.059542490847400674
e24214549d93efa1b5fe1822940e4197f6459aa8025eb081623dd391477f8a8a,4,4,0.007334550266681784,0.00017142565282655787,0.0005857043138240728,0.03685430334793556,0.9365847563735461,0.004781478984413413,0.01368778106077249
a586a54dd00c197d58ff07cecc50d538a03f51ec6dffb83796f80442c01d0c96,0,4,0.17476935637194563,0.10388935881685772,0.0,0.11780105550369523,0.45683484708662453,0.04135199894031935,0.10535338328055777
b7676652244f124810fd0a0835a15fc7c75b404ae0f3f7853378bc2da6982cc2,1,5,0.030080661340243852,0.17995384160256275,0.2177421359268478,0.1261257435199436,0.027459932806925446,0.36176465004311475,0.056873034760361395
e4db7ee1119b32af08a8642aa61d73ddd827cbdec09f341cffb924712487969f,3,1,0.15017699984877453,0.5028672342790053,0.08642510845663995,0.19454323583448088,0.06598742158109906,0.0,0.0
3bcb0d50ffa00382931ed7608eae01994b6b5eec31fcf7329debacdd1a48fb32,4,4,0.1828932374890473,0.0026314812593281616,0.0008418823725873442,0.10883901174889936,0.62963313025263,0.07367915565123682,0.0014821012262708148
d2e3a44fef2856f2fa745ac924bba07dc275feb2fe6af58802db516255f799b1,4,3,0.14073033303216925,0.15000479758869895,0.236787811106006,0.37225245565451365,0.06660070765818116,0.0,0.033623894960430875
2fd068492403474f7821bba067ad9f3b4ef3fcc20dfe433390968bbbc8cc6c03,3,2,0.06320191157941295,0.11069572017784259,0.6677790579118912,0.08780796546054384,0.04697648790445664,0.0010449285130169814,0.02249392845283565
a2df584ccf15e3e3530ea0df45a8f10ec4707de57f964ebbaf1094491584a8aa,4,4,0.32006436681373635,0.06835698194021536,0.04226684756558762,0.20669989398181962,0.3517860593848132,0.008057665685957036,0.0027681846278711127
dffce8803bcb0f2a700bba8501ae8d266d3b16fe920587160ff884462a38f4d3,0,3,0.15432576037127696,0.2889487393004417,0.1616476336978225,0.28914033050795157,0.10430065734940804,0.0,0.0016368787730989683
55a868de7dddf618ae8aa691580d2ce229cbfc30322b4307576a07d85fd66d23,4,4,0.11213266468730382,6.381910365335336e-05,0.0,0.05143240316726938,0.8107990374255242,0.010399873200139197,0.0151722024161101
17aae3faec199f21600644f4be601ad65033e08e4362f3925caba67d713e50e1,1,1,0.16605354767274913,0.5500605246772736,0.026414285485674635,0.19861551112449985,0.023357027088120094,0.0,0.03549910395168232
76791b4e4ba69461ea540f948c2a852fb416882177a4ca746b560d56c9be0c02,3,3,0.1832918331414265,0.22493758387659502,0.003175226482859707,0.3320805311715086,0.24752207165569934,0.0032828367763494863,0.005709916895561579
dec2cbc0037a8a8f6ea12bc781c1c4215be96b6657e4f5f63de0f5ded79aa6cb,3,1,0.18922824759052093,0.19463168560911098,0.17425036735600516,0.08773544971963017,0.1744258205061887,0.0006910411333592404,0.17903738808518482
6aa8479ba7c61b7571c9bbed8f1fe36d516119c13ee318a4dc1a375bb2fb7075,0,0,0.2977866536563794,0.24532703143079768,0.2074212934876221,0.20621582299914876,0.043249198426051766,0.0,0.0
02c130a17d5a29020891e1e5e312497b0a27ba0d8809631fefbf35a586e73531,4,6,0.0019011165596363481,0.0,0.0,0.001155780436036761,0.302272991369896,0.0006032748562363187,0.6940668367781939
fd48e724774d6557e2802358b380c45da177b2d92cc0d8b39c0435f87fb7af7a,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
a12b3c5f9bdef456133dbf16fc08c7210ced544db64e7a4ef37a87189571cb90,1,1,0.15433470074895242,0.5017936069837893,0.05586933606836816,0.22116686619173043,0.06683549000715963,0.0,0.0
4448dea4280572fdd4b2aa4cf624e8ca491a7ae1bbc0f6383e4e1ad4db8d3eef,4,4,0.0549071387919053,0.003768321833114098,0.0,0.1309486710481882,0.7480139530527226,0.013325201059922468,0.049036714214147376
92ed67c857a1a44f7fbef080b54f2c68c628edddb9fbf0ae0a37284ac5804ce7,4,4,0.0035829807606513006,0.0005569048151192346,0.0,0.04208560866414685,0.8638255247986121,0.03070321193146968,0.05924576903000067
9d5467abe04e648093518071e07e960e1bff236ff5df9c5fe8ea8e135505f80a,4,4,0.25988013185567577,0.00015025972621809374,0.0,0.2528943748703902,0.31321001990724784,0.07292486472043294,0.1009403489200352
c58c23a0e5adab28ecd08be11296d9021d340dc60ddb4622ddc640ea6fb41de6,3,4,0.2835426878473565,0.0028416311603416977,0.002661168797607039,0.1602162956899964,0.5115647163140462,0.0036957880874323524,0.035477712103219775
be1118dc654c00847c285c61dbb30f648aba14081cdffc00b906a1d49b1bf72a,5,4,0.2954976401120706,0.2063868135978572,0.0053828412463146095,0.09289464750765428,0.3788819927116194,0.0007454953994405791,0.020210569425043252
